update_count,elapsed_s,bullet_speed,target_center_x,target_center_y,target_center_z,target_angle,target_angular_velocity,target_base_radius,target_radius_delta,target_height_delta,plan_target_yaw,plan_target_pitch,expected_yaw,expected_pitch,expected_yaw_velocity,expected_pitch_velocity,expected_yaw_acceleration,expected_pitch_acceleration,actual_yaw,actual_pitch,actual_yaw_velocity,actual_pitch_velocity,yaw_error,pitch_error,fire_control,laser_distance
4460,4.460000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.009555922,4.000000000,0.200000000,0.025000000,0.000000000,0.063147090,-0.018939156,0.063170835,-0.018938491,-0.170195654,0.000955170,0.341944456,-0.033903390,0.073473939,-0.018858569,-0.139553900,-0.002130594,-0.010303104,-0.000079922,1,4.801861164
4470,4.470000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.969555922,4.000000000,0.200000000,0.025000000,0.000000000,0.061453816,-0.018929368,0.061429985,-0.018928755,-0.166788951,0.000608196,0.198415190,-0.033469684,0.071916677,-0.018880186,-0.142749791,-0.044742472,-0.010486692,-0.000048569,1,4.800897170
4480,4.480000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.929555922,4.000000000,0.200000000,0.025000000,0.000000000,0.059751078,-0.018923100,0.059720904,-0.018922566,-0.164810717,0.000265217,0.068498693,-0.033290695,0.070435855,-0.019247504,-0.156598651,-0.037285393,-0.010714951,0.000324939,1,4.800280007
4490,4.490000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.889555922,4.000000000,0.200000000,0.025000000,0.000000000,0.058041953,-0.018920381,0.058029249,-0.018919889,-0.164124042,-0.000076398,-0.055664513,-0.033346381,0.068857192,-0.019557724,-0.141684494,-0.025567127,-0.010827942,0.000637835,1,4.800012168
4500,4.500000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.849555922,4.000000000,0.200000000,0.025000000,0.000000000,0.056329809,-0.018921228,0.056359373,-0.018920721,-0.164710194,-0.000419034,-0.208952710,-0.033644229,0.067299642,-0.019512336,-0.141684494,0.017044751,-0.010940269,0.000591615,1,4.800095555
4510,4.510000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.809555922,4.000000000,0.200000000,0.025000000,0.000000000,0.054617982,-0.018925652,0.054664597,-0.018925080,-0.166780382,-0.000765192,-0.336621195,-0.034213901,0.065718541,-0.019132539,-0.152337463,0.054330144,-0.011053944,0.000207459,1,4.800531316
4520,4.520000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.769555922,4.000000000,0.200000000,0.025000000,0.000000000,0.052909937,-0.018933659,0.052947417,-0.018933011,-0.170117155,-0.001117638,-0.481116444,-0.035090595,0.063994207,-0.018802780,-0.177904590,-0.007457079,-0.011046790,-0.000130231,1,4.801319805
4530,4.530000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.729555922,4.000000000,0.200000000,0.025000000,0.000000000,0.051210355,-0.018945234,0.051196687,-0.018944578,-0.174888998,-0.001479247,-0.619442344,-0.036278885,0.062148015,-0.018902014,-0.191753450,-0.043677175,-0.010951328,-0.000042564,1,4.802459604
4540,4.540000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.689555922,4.000000000,0.200000000,0.025000000,0.000000000,0.049612164,-0.018959461,0.049487852,-0.018958965,-0.181123286,-0.001833007,-0.703598559,-0.037618712,0.059902883,-0.019229247,-0.253540673,-0.033024205,-0.010415031,0.000270282,1,4.803860618
4550,4.550000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.649555922,4.000000000,0.200000000,0.025000000,0.000000000,0.048025750,-0.018976863,0.047714386,-0.018976826,-0.188204721,-0.002200260,-0.647693634,-0.038964752,0.056971450,-0.019462687,-0.312132005,-0.006391782,-0.009257064,0.000485860,1,4.805574376
4560,4.560000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.609555922,4.000000000,0.200000000,0.025000000,0.000000000,0.046453878,-0.018997423,0.045867801,-0.018998299,-0.194732204,-0.002581125,-0.328097761,-0.039917506,0.053878122,-0.019315095,-0.279107800,0.029828314,-0.008010322,0.000316796,1,4.807599029
4570,4.570000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.569555922,4.000000000,0.200000000,0.025000000,0.000000000,0.044899225,-0.019021118,0.043953530,-0.019023528,-0.198068053,-0.002971859,0.417050630,-0.039808083,0.051164139,-0.018999783,-0.259932455,0.024501830,-0.007210609,-0.000023745,1,4.809932317
4580,4.580000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.529555922,4.000000000,0.200000000,0.025000000,0.000000000,0.043364432,-0.019047918,0.042003606,-0.019052623,-0.193916559,-0.003362175,1.771928310,-0.037637912,0.048864028,-0.018766178,-0.222647062,-0.026632424,-0.006860423,-0.000286445,1,4.812571489
4590,4.590000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.489555922,4.000000000,0.200000000,0.025000000,0.000000000,0.041852176,-0.019077791,0.040092487,-0.019085588,-0.176257670,-0.003731957,3.923090458,-0.032059833,0.047073822,-0.018771970,-0.140619197,-0.027697721,-0.006981335,-0.000313618,1,4.815513193
4600,4.600000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.449555922,4.000000000,0.200000000,0.025000000,0.000000000,0.040365048,-0.019110698,0.038355395,-0.019122237,-0.137087733,-0.004047798,6.978965759,-0.021441054,0.046064131,-0.018949795,-0.059656629,-0.022371236,-0.007708736,-0.000172442,1,4.818753665
4610,4.610000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.409555922,4.000000000,0.200000000,0.025000000,0.000000000,0.038905606,-0.019146595,0.037007414,-0.019162057,-0.067356996,-0.004260064,10.889667511,-0.004066649,0.045838864,-0.019024530,0.035154799,-0.009587673,-0.008831450,-0.000137527,1,4.822288664
4620,4.620000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.369555922,4.000000000,0.200000000,0.025000000,0.000000000,0.037476439,-0.019185435,0.036354240,-0.019204037,0.041485492,-0.004301952,15.306306839,0.021442495,0.046074351,-0.018925947,0.021305939,0.013848860,-0.009720110,-0.000278090,0,4.826113243
4630,4.630000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.329555922,4.000000000,0.200000000,0.025000000,0.000000000,0.036080010,-0.019227162,0.036787011,-0.019246507,0.194501609,-0.004092660,19.406076431,0.055424608,0.046001732,-0.018689825,-0.004261188,0.003195891,-0.009214721,-0.000556682,0,4.830222154
4640,4.640000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.289555922,4.000000000,0.200000000,0.025000000,0.000000000,0.034718767,-0.019271716,0.038747560,-0.019286992,0.388525784,-0.003547530,21.694486618,0.096110657,0.046328275,-0.018598342,0.066048411,-0.015979454,-0.007580715,-0.000688650,0,4.834609557
4650,4.650000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.249555922,4.000000000,0.200000000,0.025000000,0.000000000,0.033395071,-0.019319037,0.042646062,-0.019322161,0.605446815,-0.002598818,19.821722031,0.138177738,0.048272717,-0.018619619,0.347286804,-0.002130594,-0.005626655,-0.000702542,0,4.839269236
4660,4.660000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.209555922,4.000000000,0.200000000,0.025000000,0.000000000,0.032111298,-0.019369053,0.048711676,-0.019347992,0.803653598,-0.001231138,10.480459213,0.170976624,0.054078814,-0.018712293,0.807495085,0.009587673,-0.005367138,-0.000635698,0,4.844194165
4670,4.670000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.169555922,4.000000000,0.200000000,0.025000000,0.000000000,0.030869670,-0.019421689,0.056757353,-0.019360291,0.908460081,0.000465433,-10.524691582,0.176655322,0.065216436,-0.018795350,1.317772323,0.058591332,-0.008459083,-0.000564941,0,4.849377189
4680,4.680000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.129555922,4.000000000,0.200000000,0.025000000,0.000000000,0.091712579,-0.019431645,0.065849192,-0.019355731,0.803223372,0.002222737,-19.892980576,0.148738667,0.079946912,-0.018659898,1.418975532,0.098007319,-0.014097720,-0.000695833,0,4.850357589
4690,4.690000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.089555922,4.000000000,0.200000000,0.025000000,0.000000000,0.090478249,-0.019363880,0.073886819,-0.019333642,0.604306579,0.003705017,-21.780685425,0.107113391,0.093233981,-0.018463189,0.986464972,0.082027865,-0.019347162,-0.000870453,0,4.843684939
4700,4.700000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.049555922,4.000000000,0.200000000,0.025000000,0.000000000,0.089184649,-0.019298574,0.079933383,-0.019296711,0.386510491,0.004774081,-19.506582260,0.064517491,0.100539922,-0.018618753,0.313197302,0.009587673,-0.020606539,-0.000677959,1,4.837254127
4710,4.710000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.009555922,4.000000000,0.200000000,0.025000000,0.000000000,0.087833554,-0.019235848,0.083800003,-0.019249029,0.191449866,0.005418824,-15.418494225,0.027760442,0.100876577,-0.019053936,-0.144880385,-0.033024205,-0.017076574,-0.000195093,1,4.831077584
4720,4.720000000,0.000000000,5.000000000,0.000000000,0.000000000,0.030444078,4.000000000,0.200000000,0.025000000,0.000000000,0.086426921,-0.019175831,0.085713968,-0.019194819,0.037263032,0.005696460,-11.010384560,-0.000480776,0.098604360,-0.019419337,-0.247148892,-0.050068956,-0.012890393,0.000224518,1,4.825167599
4730,4.730000000,0.000000000,5.000000000,0.000000000,0.000000000,0.070444078,4.000000000,0.200000000,0.025000000,0.000000000,0.084966764,-0.019118639,0.086083792,-0.019137744,-0.072850361,0.005691370,-7.105437756,-0.020102516,0.096067544,-0.019614975,-0.232234734,0.014914157,-0.009983752,0.000477232,1,4.819535697
4740,4.740000000,0.000000000,5.000000000,0.000000000,0.000000000,0.110444078,4.000000000,0.200000000,0.025000000,0.000000000,0.083455302,-0.019064387,0.085350081,-0.019080637,-0.143921331,0.005489340,-4.053385258,-0.032359861,0.094309559,-0.019371130,-0.172578105,0.040481284,-0.008959478,0.000290493,1,4.814193355
4750,4.750000000,0.000000000,5.000000000,0.000000000,0.000000000,0.150444078,4.000000000,0.200000000,0.025000000,0.000000000,0.081894889,-0.019013189,0.083903134,-0.019025479,-0.184477732,0.005163888,-1.905109525,-0.039026570,0.092961042,-0.018895002,-0.147010979,0.024501830,-0.009057909,-0.000130476,1,4.809151625
4760,4.760000000,0.000000000,5.000000000,0.000000000,0.000000000,0.190444078,4.000000000,0.200000000,0.025000000,0.000000000,0.080288000,-0.018965151,0.082047962,-0.018973520,-0.203556150,0.004770951,-0.548777044,-0.041874737,0.091451348,-0.018435009,-0.180035184,-0.014914157,-0.009403386,-0.000538511,1,4.804421034
4770,4.770000000,0.000000000,5.000000000,0.000000000,0.000000000,0.230444078,4.000000000,0.200000000,0.025000000,0.000000000,0.078637324,-0.018920379,0.079999320,-0.018925449,-0.209074542,0.004348842,0.194746092,-0.042402823,0.090020611,-0.018620087,-0.140619197,-0.089484943,-0.010021291,-0.000305361,1,4.800011876
4780,4.780000000,0.000000000,5.000000000,0.000000000,0.000000000,0.270444078,4.000000000,0.200000000,0.025000000,0.000000000,0.076945551,-0.018878965,0.077892661,-0.018881572,-0.207159981,0.003920857,0.512171686,-0.041735802,0.088496437,-0.019316909,-0.148076276,-0.064983114,-0.010603775,0.000435336,1,4.795933563
4790,4.790000000,0.000000000,5.000000000,0.000000000,0.000000000,0.310444078,4.000000000,0.200000000,0.025000000,0.000000000,0.075215548,-0.018841002,0.075802267,-0.018841961,-0.202072322,0.003499035,0.565672338,-0.040630255,0.086371788,-0.019693882,-0.247148892,-0.002130594,-0.010569522,0.000851921,1,4.792195165
4800,4.800000000,0.000000000,5.000000000,0.000000000,0.000000000,0.350444078,4.000000000,0.200000000,0.025000000,0.000000000,0.073450409,-0.018806580,0.073759921,-0.018806567,-0.196449637,0.003087829,0.479977578,-0.039533976,0.083863782,-0.019448474,-0.274846612,0.038350690,-0.010103861,0.000641906,1,4.788805357
4810,4.810000000,0.000000000,5.000000000,0.000000000,0.000000000,0.390444078,4.000000000,0.200000000,0.025000000,0.000000000,0.071653202,-0.018775778,0.071770906,-0.018775294,-0.191683039,0.002687150,0.341396242,-0.038664334,0.081320528,-0.018911245,-0.230104140,0.051134253,-0.009549622,0.000135951,1,4.785771910
4820,4.820000000,0.000000000,5.000000000,0.000000000,0.000000000,0.430444078,4.000000000,0.200000000,0.025000000,0.000000000,0.069827169,-0.018748669,0.069826707,-0.018748047,-0.188300252,0.002294731,0.203071475,-0.038084947,0.078926316,-0.018562930,-0.201341123,-0.020240642,-0.009099609,-0.000185117,1,4.783102123
4830,4.830000000,0.000000000,5.000000000,0.000000000,0.000000000,0.470444078,4.000000000,0.200000000,0.025000000,0.000000000,0.067975573,-0.018725317,0.067913458,-0.018724753,-0.186297983,0.001907635,0.092740856,-0.037769303,0.077041910,-0.018570521,-0.156598651,-0.031958908,-0.009128452,-0.000154231,1,4.780802513
4840,4.840000000,0.000000000,5.000000000,0.000000000,0.000000000,0.510444078,4.000000000,0.200000000,0.025000000,0.000000000,0.066102058,-0.018705789,0.066017613,-0.018705372,-0.185395017,0.001523251,0.020471690,-0.037648160,0.075361947,-0.018914914,-0.160859839,-0.042611878,-0.009344334,0.000209542,1,4.778879221
4850,4.850000000,0.000000000,5.000000000,0.000000000,0.000000000,0.550444078,4.000000000,0.200000000,0.025000000,0.000000000,0.064209700,-0.018690128,0.064127818,-0.018689884,-0.185210139,0.001139535,-0.014895935,-0.037641615,0.073423486,-0.019256749,-0.197079935,-0.021305939,-0.009295668,0.000566865,1,4.777337041
4860,4.860000000,0.000000000,5.000000000,0.000000000,0.000000000,0.590444078,4.000000000,0.200000000,0.025000000,0.000000000,0.062302787,-0.018678389,0.062237702,-0.018678294,-0.185372993,0.000755482,-0.020934816,-0.037678748,0.071281743,-0.019162678,-0.208798201,0.025567127,-0.009044041,0.000484384,1,4.776180959
4870,4.870000000,0.000000000,5.000000000,0.000000000,0.000000000,0.630444078,4.000000000,0.200000000,0.025000000,0.000000000,0.060384370,-0.018670604,0.060343299,-0.018670619,-0.185589656,0.000370543,-0.008440183,-0.037708487,0.069370953,-0.018672794,-0.166186324,0.020240642,-0.009027654,0.000002175,1,4.775414221
4880,4.880000000,0.000000000,5.000000000,0.000000000,0.000000000,0.670444078,4.000000000,0.200000000,0.025000000,0.000000000,0.058458369,-0.018666802,0.058444407,-0.018666873,-0.185673833,-0.000015146,0.010381293,-0.037704855,0.067768195,-0.018387355,-0.176839293,-0.023436533,-0.009323788,-0.000279518,1,4.775039862
4890,4.890000000,0.000000000,5.000000000,0.000000000,0.000000000,0.710444078,4.000000000,0.200000000,0.025000000,0.000000000,0.056528557,-0.018667007,0.056542527,-0.018667074,-0.185561448,-0.000401223,0.022954410,-0.037669159,0.066232009,-0.018478976,-0.141684494,-0.041546581,-0.009689482,-0.000188098,1,4.775059967
4900,4.900000000,0.000000000,5.000000000,0.000000000,0.000000000,0.750444078,4.000000000,0.200000000,0.025000000,0.000000000,0.054652639,-0.018671056,0.054693714,-0.018671066,-0.185334444,-0.000776553,0.016104788,-0.037631318,0.064198169,-0.018823072,-0.238626516,-0.055395441,-0.009504455,0.000152006,1,4.775458786
4910,4.910000000,0.000000000,5.000000000,0.000000000,0.000000000,0.790444078,4.000000000,0.200000000,0.025000000,0.000000000,0.052832212,-0.018678637,0.052897289,-0.018678539,-0.185204834,-0.001141444,-0.020937549,-0.037639301,0.061693772,-0.018947259,-0.245018298,0.004261188,-0.008796482,0.000268721,1,4.776205344
4920,4.920000000,0.000000000,5.000000000,0.000000000,0.000000000,0.830444078,4.000000000,0.200000000,0.025000000,0.000000000,0.051017858,-0.018689809,0.051099733,-0.018689567,-0.185454056,-0.001506827,-0.094789296,-0.037753813,0.058908294,-0.018786102,-0.274846612,0.007457079,-0.007808561,0.000096534,1,4.777305677
4930,4.930000000,0.000000000,5.000000000,0.000000000,0.000000000,0.870444078,4.000000000,0.200000000,0.025000000,0.000000000,0.049212568,-0.018704571,0.049297027,-0.018704161,-0.186449349,-0.001873761,-0.206619665,-0.038045134,0.056185004,-0.018509135,-0.264193643,0.007457079,-0.006887977,-0.000195026,1,4.778759269
4940,4.940000000,0.000000000,5.000000000,0.000000000,0.000000000,0.910444078,4.000000000,0.200000000,0.025000000,0.000000000,0.047419418,-0.018722907,0.047481570,-0.018722350,-0.188569635,-0.002243974,-0.346403867,-0.038575962,0.053897622,-0.018362991,-0.208798201,-0.012783563,-0.006416052,-0.000359359,1,4.780565029
4950,4.950000000,0.000000000,5.000000000,0.000000000,0.000000000,0.950444078,4.000000000,0.200000000,0.025000000,0.000000000,0.045641337,-0.018744804,0.045641858,-0.018744173,-0.192093417,-0.002619847,-0.486419708,-0.039376307,0.052116079,-0.018366645,-0.180035184,-0.027697721,-0.006474221,-0.000377527,1,4.782721481
4960,4.960000000,0.000000000,5.000000000,0.000000000,0.000000000,0.990444078,4.000000000,0.200000000,0.025000000,0.000000000,0.043881897,-0.018770233,0.043764256,-0.018769691,-0.197022855,-0.003003931,-0.573519826,-0.040405083,0.050403616,-0.018487815,-0.170447511,-0.014914157,-0.006639360,-0.000281876,1,4.785225707
4970,4.970000000,0.000000000,5.000000000,0.000000000,0.000000000,1.030444078,4.000000000,0.200000000,0.025000000,0.000000000,0.042143561,-0.018799173,0.041834056,-0.018799003,-0.202827290,-0.003398639,-0.521368742,-0.041498978,0.048512711,-0.018641186,-0.183231075,-0.002130594,-0.006678655,-0.000157817,1,4.788075677
4980,4.980000000,0.000000000,5.000000000,0.000000000,0.000000000,1.070444078,4.000000000,0.200000000,0.025000000,0.000000000,0.040429544,-0.018831586,0.039842635,-0.018832223,-0.208113208,-0.003804652,-0.205114856,-0.042306229,0.046523244,-0.018611812,-0.187492263,-0.008522376,-0.006680609,-0.000220412,1,4.791267762
4990,4.990000000,0.000000000,5.000000000,0.000000000,0.000000000,1.110444078,4.000000000,0.200000000,0.025000000,0.000000000,0.038742784,-0.018867435,0.037795085,-0.018869476,-0.210238248,-0.004219293,0.537628174,-0.042215344,0.044592185,-0.018413188,-0.189622856,-0.009587673,-0.006797099,-0.000456288,1,4.794798137
5000,5.000000000,0.000000000,5.000000000,0.000000000,0.000000000,1.150444078,4.000000000,0.200000000,0.025000000,0.000000000,0.037086375,-0.018906670,0.035723120,-0.018910857,-0.204937145,-0.004633846,1.893912554,-0.040290780,0.042672646,-0.018326009,-0.188557559,-0.003195891,-0.006949527,-0.000584848,1,4.798661970
5010,5.010000000,0.000000000,5.000000000,0.000000000,0.000000000,1.190444078,4.000000000,0.200000000,0.025000000,0.000000000,0.035462972,-0.018949246,0.033700760,-0.018956389,-0.186072007,-0.005030479,4.043397903,-0.035240725,0.040828516,-0.018326006,-0.134227415,-0.021305939,-0.007127755,-0.000630383,1,4.802854785
5020,5.020000000,0.000000000,5.000000000,0.000000000,0.000000000,1.230444078,4.000000000,0.200000000,0.025000000,0.000000000,0.033875719,-0.018995099,0.031863950,-0.019005904,-0.145709679,-0.005378420,7.098552704,-0.025460824,0.039644753,-0.018351607,-0.051134253,-0.017044751,-0.007780802,-0.000654297,1,4.807370179
5030,5.030000000,0.000000000,5.000000000,0.000000000,0.000000000,1.270444078,4.000000000,0.200000000,0.025000000,0.000000000,0.032327343,-0.019044166,0.030427637,-0.019058941,-0.074791037,-0.005630981,11.009181976,-0.009203195,0.039572318,-0.018341414,0.045807769,-0.008522376,-0.009144682,-0.000717527,1,4.812202073
5040,5.040000000,0.000000000,5.000000000,0.000000000,0.000000000,1.310444078,4.000000000,0.200000000,0.025000000,0.000000000,0.030820414,-0.019096384,0.029697306,-0.019114580,0.035241723,-0.005723867,15.426092148,0.015053567,0.039870533,-0.018296444,0.011718266,0.014914157,-0.010173226,-0.000818136,0,4.817344217
5050,5.050000000,0.000000000,5.000000000,0.000000000,0.000000000,1.350444078,4.000000000,0.200000000,0.025000000,0.000000000,0.029357849,-0.019151671,0.030064452,-0.019171245,0.189453125,-0.005577278,19.526205063,0.047938842,0.039844969,-0.018188637,-0.020240642,0.014914157,-0.009780517,-0.000982608,0,4.822788418
5060,5.060000000,0.000000000,5.000000000,0.000000000,0.000000000,1.390444078,4.000000000,0.200000000,0.025000000,0.000000000,0.027942088,-0.019209949,0.031970851,-0.019226573,0.384677768,-0.005104561,21.814796448,0.088190250,0.040180399,-0.018201884,0.040481284,0.001065297,-0.008209547,-0.001024689,0,4.828527309
5070,5.070000000,0.000000000,5.000000000,0.000000000,0.000000000,1.430444078,4.000000000,0.200000000,0.025000000,0.000000000,0.026575685,-0.019271135,0.035826836,-0.019277316,0.602801263,-0.004231028,19.941907883,0.131229505,0.041891770,-0.018105207,0.321719678,0.006391782,-0.006064934,-0.001172109,0,4.834552282
5080,5.080000000,0.000000000,5.000000000,0.000000000,0.000000000,1.470444078,4.000000000,0.200000000,0.025000000,0.000000000,0.025261125,-0.019335132,0.041861609,-0.019319462,0.802207887,-0.002927132,10.600200653,0.167394832,0.047482697,-0.018114108,0.769144395,0.012783563,-0.005621088,-0.001205354,0,4.840854087
5090,5.090000000,0.000000000,5.000000000,0.000000000,0.000000000,1.510444078,4.000000000,0.200000000,0.025000000,0.000000000,0.024000751,-0.019401845,0.049888145,-0.019348679,0.908206642,-0.001259579,-10.405512810,0.179997176,0.058671898,-0.018086960,1.320968213,0.052199550,-0.008783753,-0.001261719,0,4.847423126
5100,5.100000000,0.000000000,5.000000000,0.000000000,0.000000000,1.550444078,4.000000000,0.200000000,0.025000000,0.000000000,0.084836528,-0.019445226,0.058972396,-0.019361278,0.804152608,0.000537586,-19.774129868,0.155143529,0.073958966,-0.017897320,1.494611616,0.072440192,-0.014986570,-0.001463959,0,4.851694839
5110,5.110000000,0.000000000,5.000000000,0.000000000,0.000000000,1.590444078,4.000000000,0.200000000,0.025000000,0.000000000,0.083605647,-0.019391138,0.067013949,-0.019355902,0.606411278,0.002088996,-21.661884308,0.114144787,0.087831040,-0.017756597,1.118561794,0.064983114,-0.020817091,-0.001599305,0,4.846368891
5120,5.120000000,0.000000000,5.000000000,0.000000000,0.000000000,1.630444078,4.000000000,0.200000000,0.025000000,0.000000000,0.082326941,-0.019339509,0.073075861,-0.019334961,0.389787585,0.003231785,-19.387634277,0.070910566,0.095978708,-0.018002430,0.388833385,0.019175345,-0.022902848,-0.001332530,1,4.841285171
5130,5.130000000,0.000000000,5.000000000,0.000000000,0.000000000,1.670444078,4.000000000,0.200000000,0.025000000,0.000000000,0.081001960,-0.019290436,0.076968901,-0.019302499,0.195898592,0.003942341,-15.299304962,0.033030424,0.096818969,-0.018397007,-0.149141572,-0.033024205,-0.019850068,-0.000905491,1,4.836452859
5140,5.140000000,0.000000000,5.000000000,0.000000000,0.000000000,1.710444078,4.000000000,0.200000000,0.025000000,0.000000000,0.079633594,-0.019244049,0.078921176,-0.019262863,0.042887107,0.004273074,-10.890892029,0.003669956,0.094298384,-0.018699656,-0.297217848,-0.039415987,-0.015377208,-0.000563208,1,4.831885000
5150,5.150000000,0.000000000,5.000000000,0.000000000,0.000000000,1.750444078,4.000000000,0.200000000,0.025000000,0.000000000,0.078223117,-0.019200413,0.079340450,-0.019219831,-0.066047616,0.004308855,-6.985548019,-0.016853329,0.091760967,-0.018905250,-0.239691813,0.014914157,-0.012420517,-0.000314581,1,4.827588162
5160,5.160000000,0.000000000,5.000000000,0.000000000,0.000000000,1.790444078,4.000000000,0.200000000,0.025000000,0.000000000,0.076773100,-0.019159634,0.078667723,-0.019176377,-0.135933906,0.004137970,-3.932853460,-0.029710697,0.089831557,-0.018622609,-0.184296372,0.035154799,-0.011163835,-0.000553768,1,4.823572657
5170,5.170000000,0.000000000,5.000000000,0.000000000,0.000000000,1.830444078,4.000000000,0.200000000,0.025000000,0.000000000,0.075285770,-0.019121800,0.077293210,-0.019134587,-0.175297007,0.003837205,-1.783450246,-0.036688548,0.088107669,-0.018095066,-0.158729245,0.037285393,-0.010814459,-0.001039521,1,4.819846890
5180,5.180000000,0.000000000,5.000000000,0.000000000,0.000000000,1.870444078,4.000000000,0.200000000,0.025000000,0.000000000,0.073763944,-0.019087000,0.075522445,-0.019095786,-0.193167284,0.003465699,-0.425286621,-0.039611124,0.086288321,-0.017702678,-0.184296372,-0.008522376,-0.010765876,-0.001393108,1,4.816420023
5190,5.190000000,0.000000000,5.000000000,0.000000000,0.000000000,1.910444078,4.000000000,0.200000000,0.025000000,0.000000000,0.072209805,-0.019055305,0.073569886,-0.019060690,-0.197456673,0.003064157,0.320944011,-0.040041592,0.084199678,-0.017809182,-0.227973547,-0.075636083,-0.010629791,-0.001251507,1,4.813298925
5200,5.200000000,0.000000000,5.000000000,0.000000000,0.000000000,1.950444078,4.000000000,0.200000000,0.025000000,0.000000000,0.070626453,-0.019026799,0.071571738,-0.019029621,-0.194282427,0.002657815,0.641905427,-0.039162803,0.082081393,-0.018511623,-0.200275826,-0.085223756,-0.010509656,-0.000517998,1,4.810491742
5210,5.210000000,0.000000000,5.000000000,0.000000000,0.000000000,1.990444078,4.000000000,0.200000000,0.025000000,0.000000000,0.069016404,-0.019001544,0.069602363,-0.019002635,-0.187896639,0.002259832,0.699270248,-0.037776910,0.079799628,-0.019006085,-0.229038843,-0.010652969,-0.010197266,0.000003450,1,4.808004704
5220,5.220000000,0.000000000,5.000000000,0.000000000,0.000000000,2.030444078,4.000000000,0.200000000,0.025000000,0.000000000,0.067382529,-0.018979602,0.067693889,-0.018979661,-0.180934310,0.001875347,0.616587698,-0.036365017,0.077131996,-0.018828527,-0.239691813,0.044742472,-0.009438107,-0.000151134,1,4.805844046
5230,5.230000000,0.000000000,5.000000000,0.000000000,0.000000000,2.070444078,4.000000000,0.200000000,0.025000000,0.000000000,0.065728150,-0.018961037,0.065852493,-0.018960578,-0.174794689,0.001504722,0.477995783,-0.035169903,0.074854243,-0.018275721,-0.205602311,0.043677175,-0.009001750,-0.000684858,1,4.804015805
5240,5.240000000,0.000000000,5.000000000,0.000000000,0.000000000,2.110444078,4.000000000,0.200000000,0.025000000,0.000000000,0.064056017,-0.018945893,0.064069696,-0.018945251,-0.170036346,0.001145706,0.333289474,-0.034277461,0.073088269,-0.017924742,-0.166186324,0.009587673,-0.009018573,-0.001020509,1,4.802524543
5250,5.250000000,0.000000000,5.000000000,0.000000000,0.000000000,2.150444078,4.000000000,0.200000000,0.025000000,0.000000000,0.062369309,-0.018934216,0.062331844,-0.018933576,-0.166719526,0.000795261,0.205479309,-0.033687655,0.071550264,-0.017882890,-0.165121027,-0.028763018,-0.009218420,-0.001050686,1,4.801374691
5260,5.260000000,0.000000000,5.000000000,0.000000000,0.000000000,2.190444078,4.000000000,0.200000000,0.025000000,0.000000000,0.060671266,-0.018926045,0.060624670,-0.018925473,-0.164674431,0.000450340,0.098672599,-0.033367317,0.069837353,-0.018342563,-0.176839293,-0.052199550,-0.009212683,-0.000582910,1,4.800569932
5270,5.270000000,0.000000000,5.000000000,0.000000000,0.000000000,2.230444078,4.000000000,0.200000000,0.025000000,0.000000000,0.058965113,-0.018921407,0.058935564,-0.018920898,-0.163690239,0.000108214,0.005198305,-0.033286110,0.068024714,-0.018730996,-0.187492263,-0.017044751,-0.009089150,-0.000189903,1,4.800113223
5280,5.280000000,0.000000000,5.000000000,0.000000000,0.000000000,2.270444078,4.000000000,0.200000000,0.025000000,0.000000000,0.057254232,-0.018920327,0.057254151,-0.018919835,-0.163632825,-0.000233520,-0.088206336,-0.033436470,0.066323740,-0.018674533,-0.157663948,0.036220096,-0.009069589,-0.000245302,1,4.800006830
5290,5.290000000,0.000000000,5.000000000,0.000000000,0.000000000,2.310444078,4.000000000,0.200000000,0.025000000,0.000000000,0.055541828,-0.018922819,0.055571210,-0.018922282,-0.164500639,-0.000577239,-0.194794461,-0.033838805,0.064820698,-0.018209368,-0.150206869,0.054330144,-0.009249489,-0.000712914,1,4.800252272
